2018-12-29T14:45:00+0000,21294
2018-12-29T15:00:00+0000,21321
2018-12-29T15:15:00+0000,21314
2018-12-29T15:30:00+0000,21321
2018-12-29T15:45:00+0000,21327
2018-12-29T16:00:00+0000,21321
2018-12-29T16:15:00+0000,21327
2018-12-29T16:30:00+0000,21327
2018-12-29T16:45:00+0000,21334
2018-12-29T17:00:00+0000,21334
2018-12-29T17:15:00+0000,21321
2018-12-29T17:30:00+0000,21288
2018-12-29T17:45:00+0000,21308
2018-12-29T18:00:00+0000,21235
2018-12-29T18:15:00+0000,21262
2018-12-29T18:30:00+0000,21248
2018-12-29T18:45:00+0000,21255
2018-12-29T19:00:00+0000,21216
2018-12-29T19:15:00+0000,21268
2018-12-29T19:30:00+0000,21196
2018-12-29T19:45:00+0000,21235
2018-12-29T20:00:00+0000,21235
2018-12-29T20:15:00+0000,21275
2018-12-29T20:30:00+0000,21255
2018-12-29T20:45:00+0000,21255
2018-12-29T21:00:00+0000,21248
2018-12-29T21:15:00+0000,21242
2018-12-29T21:30:00+0000,21281
2018-12-29T21:45:00+0000,21281
2018-12-29T22:00:00+0000,21268
2018-12-29T22:15:00+0000,21275
2018-12-29T22:30:00+0000,21281
2018-12-29T22:45:00+0000,21235
2018-12-29T23:00:00+0000,21281
2018-12-29T23:15:00+0000,21248
2018-12-29T23:30:00+0000,21216
2018-12-29T23:45:00+0000,21275
2018-12-30T0:00:00+0000,21281
2018-12-30T0:15:00+0000,21308
2018-12-30T0:30:00+0000,21301
2018-12-30T0:45:00+0000,21294
2018-12-30T1:00:00+0000,21281
2018-12-30T1:15:00+0000,21209
2018-12-30T1:30:00+0000,21288
2018-12-30T1:45:00+0000,21301
2018-12-30T2:00:00+0000,21347
2018-12-30T2:15:00+0000,21275
2018-12-30T2:30:00+0000,21314
2018-12-30T2:45:00+0000,21314
2018-12-30T3:00:00+0000,21301
2018-12-30T3:15:00+0000,21321
2018-12-30T3:30:00+0000,21281
2018-12-30T3:45:00+0000,21242
2018-12-30T4:00:00+0000,21235
2018-12-30T4:15:00+0000,21275
2018-12-30T4:30:00+0000,21242
2018-12-30T4:45:00+0000,21314
2018-12-30T5:00:00+0000,21314
2018-12-30T5:15:00+0000,21268
2018-12-30T5:30:00+0000,21341
2018-12-30T5:45:00+0000,21341
2018-12-30T6:00:00+0000,21301
2018-12-30T6:15:00+0000,21327
2018-12-30T6:30:00+0000,21275
2018-12-30T6:45:00+0000,21308
2018-12-30T7:00:00+0000,21334
2018-12-30T7:15:00+0000,21301
2018-12-30T7:30:00+0000,21314
2018-12-30T7:45:00+0000,21321
2018-12-30T8:00:00+0000,21341
2018-12-30T8:15:00+0000,21248
2018-12-30T8:30:00+0000,21268
2018-12-30T8:45:00+0000,21288
2018-12-30T9:00:00+0000,21281
2018-12-30T9:15:00+0000,21294
2018-12-30T9:30:00+0000,21354
2018-12-30T9:45:00+0000,21387
2018-12-30T10:00:00+0000,21413
2018-12-30T10:15:00+0000,21393
2018-12-30T10:30:00+0000,21453
2018-12-30T10:45:00+0000,21466
2018-12-30T11:00:00+0000,21473
2018-12-30T11:15:00+0000,21367
2018-12-30T11:30:00+0000,21413
2018-12-30T11:45:00+0000,21446
2018-12-30T12:00:00+0000,21466
2018-12-30T12:15:00+0000,21486
2018-12-30T12:30:00+0000,21479
2018-12-30T12:45:00+0000,21413
2018-12-30T13:00:00+0000,21433
2018-12-30T13:15:00+0000,21446
2018-12-30T13:30:00+0000,21400
2018-12-30T13:45:00+0000,21400
2018-12-30T14:00:00+0000,21407
2018-12-30T14:15:00+0000,21506
2018-12-30T14:30:00+0000,21493
2018-12-30T14:45:00+0000,21512
2018-12-30T15:00:00+0000,21519
2018-12-30T15:15:00+0000,21519
2018-12-30T15:30:00+0000,21512
2018-12-30T15:45:00+0000,21519
2018-12-30T16:00:00+0000,21526
2018-12-30T16:15:00+0000,21526
2018-12-30T16:30:00+0000,21532
2018-12-30T16:45:00+0000,21526
2018-12-30T17:00:00+0000,21539
2018-12-30T17:15:00+0000,21526
2018-12-30T17:30:00+0000,21473
2018-12-30T17:45:00+0000,21420
2018-12-30T18:00:00+0000,21466
2018-12-30T18:15:00+0000,21506
2018-12-30T18:30:00+0000,21446
2018-12-30T18:45:00+0000,21446
2018-12-30T19:00:00+0000,21486
2018-12-30T19:15:00+0000,21519
2018-12-30T19:30:00+0000,21479
2018-12-30T19:45:00+0000,21479
2018-12-30T20:00:00+0000,21433
2018-12-30T20:15:00+0000,21473
2018-12-30T20:30:00+0000,21426
2018-12-30T20:45:00+0000,21446
2018-12-30T21:00:00+0000,21506
2018-12-30T21:15:00+0000,21512
2018-12-30T21:30:00+0000,21453
2018-12-30T21:45:00+0000,21486
2018-12-30T22:00:00+0000,21433
2018-12-30T22:15:00+0000,21473
2018-12-30T22:30:00+0000,21387
2018-12-30T22:45:00+0000,21426
2018-12-30T23:00:00+0000,21407
2018-12-30T23:15:00+0000,21486
2018-12-30T23:30:00+0000,21446
2018-12-30T23:45:00+0000,21453
2018-12-31T0:00:00+0000,21493
2018-12-31T0:15:00+0000,21486
2018-12-31T0:30:00+0000,21493
2018-12-31T0:45:00+0000,21486
2018-12-31T1:00:00+0000,21453
2018-12-31T1:15:00+0000,21466
2018-12-31T1:30:00+0000,21512
2018-12-31T1:45:00+0000,21506
2018-12-31T2:00:00+0000,21473
2018-12-31T2:15:00+0000,21473
2018-12-31T2:30:00+0000,21466
2018-12-31T2:45:00+0000,21453
2018-12-31T3:00:00+0000,21466
2018-12-31T3:15:00+0000,21486
2018-12-31T3:30:00+0000,21426
2018-12-31T3:45:00+0000,21493
2018-12-31T4:00:00+0000,21493
2018-12-31T4:15:00+0000,21546
2018-12-31T4:30:00+0000,21512
2018-12-31T4:45:00+0000,21459
2018-12-31T5:00:00+0000,21479
2018-12-31T5:15:00+0000,21499
2018-12-31T5:30:00+0000,21566
2018-12-31T5:45:00+0000,21506
2018-12-31T6:00:00+0000,21546
2018-12-31T6:15:00+0000,21473
2018-12-31T6:30:00+0000,21532
2018-12-31T6:45:00+0000,21493
2018-12-31T7:00:00+0000,21506
2018-12-31T7:15:00+0000,21539
2018-12-31T7:30:00+0000,21559
2018-12-31T7:45:00+0000,21519
2018-12-31T8:00:00+0000,21532
2018-12-31T8:15:00+0000,21539
2018-12-31T8:30:00+0000,21566
2018-12-31T8:45:00+0000,21546
2018-12-31T9:00:00+0000,21532
2018-12-31T9:15:00+0000,21592
2018-12-31T9:30:00+0000,21639
2018-12-31T9:45:00+0000,21672
2018-12-31T10:00:00+0000,21672
2018-12-31T10:15:00+0000,21679
2018-12-31T10:30:00+0000,21679
2018-12-31T10:45:00+0000,21679
2018-12-31T11:00:00+0000,21679
2018-12-31T11:15:00+0000,21685
2018-12-31T11:30:00+0000,21685
2018-12-31T11:45:00+0000,21685
2018-12-31T12:00:00+0000,21692
2018-12-31T12:15:00+0000,21692
2018-12-31T12:30:00+0000,21685
2018-12-31T12:45:00+0000,21679
2018-12-31T13:00:00+0000,21679
2018-12-31T13:15:00+0000,21699
2018-12-31T13:30:00+0000,21699
2018-12-31T13:45:00+0000,21705
2018-12-31T14:00:00+0000,21679
2018-12-31T14:15:00+0000,21712
2018-12-31T14:30:00+0000,21665
2018-12-31T14:45:00+0000,21692
2018-12-31T15:00:00+0000,21719
2018-12-31T15:15:00+0000,21719
2018-12-31T15:30:00+0000,21712
2018-12-31T15:45:00+0000,21732
2018-12-31T16:00:00+0000,21725
2018-12-31T16:15:00+0000,21739
2018-12-31T16:30:00+0000,21739
2018-12-31T16:45:00+0000,21739
2018-12-31T17:00:00+0000,21739
2018-12-31T17:15:00+0000,21739
2018-12-31T17:30:00+0000,21685
2018-12-31T17:45:00+0000,21692
2018-12-31T18:00:00+0000,21665
2018-12-31T18:15:00+0000,21705
2018-12-31T18:30:00+0000,21699
2018-12-31T18:45:00+0000,21725
2018-12-31T19:00:00+0000,21699
2018-12-31T19:15:00+0000,21672
2018-12-31T19:30:00+0000,21685
2018-12-31T19:45:00+0000,21665
2018-12-31T20:00:00+0000,21685
2018-12-31T20:15:00+0000,21665
2018-12-31T20:30:00+0000,21712
2018-12-31T20:45:00+0000,21665
2018-12-31T21:00:00+0000,21672
2018-12-31T21:15:00+0000,21699
2018-12-31T21:30:00+0000,21699
2018-12-31T21:45:00+0000,21672
2018-12-31T22:00:00+0000,21652
2018-12-31T22:15:00+0000,21672
2018-12-31T22:30:00+0000,21599
2018-12-31T22:45:00+0000,21599
2018-12-31T23:00:00+0000,21679
2018-12-31T23:15:00+0000,21659
2018-12-31T23:30:00+0000,21665
2018-12-31T23:45:00+0000,21692
2019-1-01T0:00:00+0000,21719
2019-1-01T0:15:00+0000,21665
2019-1-01T0:30:00+0000,21639
2019-1-01T0:45:00+0000,21659
2019-1-01T1:00:00+0000,21659
2019-1-01T1:15:00+0000,21652
2019-1-01T1:30:00+0000,21692
2019-1-01T1:45:00+0000,21692
2019-1-01T2:00:00+0000,21699
2019-1-01T2:15:00+0000,21659
2019-1-01T2:30:00+0000,21632
2019-1-01T2:45:00+0000,21679
2019-1-01T3:00:00+0000,21679
2019-1-01T3:15:00+0000,21692
2019-1-01T3:30:00+0000,21699
2019-1-01T3:45:00+0000,21692
2019-1-01T4:00:00+0000,21725
2019-1-01T4:15:00+0000,21665
2019-1-01T4:30:00+0000,21699
2019-1-01T4:45:00+0000,21699
2019-1-01T5:00:00+0000,21679
2019-1-01T5:15:00+0000,21659
2019-1-01T5:30:00+0000,21659
2019-1-01T5:45:00+0000,21672
2019-1-01T6:00:00+0000,21719
2019-1-01T6:15:00+0000,21705
2019-1-01T6:30:00+0000,21705
2019-1-01T6:45:00+0000,21639
2019-1-01T7:00:00+0000,21752
2019-1-01T7:15:00+0000,21759
2019-1-01T7:30:00+0000,21679
2019-1-01T7:45:00+0000,21679
2019-1-01T8:00:00+0000,21759
2019-1-01T8:15:00+0000,21745
2019-1-01T8:30:00+0000,21705
2019-1-01T8:45:00+0000,21772
2019-1-01T9:00:00+0000,21772
2019-1-01T9:15:00+0000,21819
2019-1-01T9:30:00+0000,21792
2019-1-01T9:45:00+0000,21799
2019-1-01T10:00:00+0000,21832
2019-1-01T10:15:00+0000,21866
2019-1-01T10:30:00+0000,21866
2019-1-01T10:45:00+0000,21879
2019-1-01T11:00:00+0000,21866
2019-1-01T11:15:00+0000,21859
2019-1-01T11:30:00+0000,21866
2019-1-01T11:45:00+0000,21879
2019-1-01T12:00:00+0000,21853
2019-1-01T12:15:00+0000,21826
2019-1-01T12:30:00+0000,21853
2019-1-01T12:45:00+0000,21886
2019-1-01T13:00:00+0000,21799
2019-1-01T13:15:00+0000,21819
2019-1-01T13:30:00+0000,21866
2019-1-01T13:45:00+0000,21893
2019-1-01T14:00:00+0000,21893
2019-1-01T14:15:00+0000,21886
2019-1-01T14:30:00+0000,21893
2019-1-01T14:45:00+0000,21893
2019-1-01T15:00:00+0000,21906
2019-1-01T15:15:00+0000,21879
2019-1-01T15:30:00+0000,21866
2019-1-01T15:45:00+0000,21913
2019-1-01T16:00:00+0000,21913
2019-1-01T16:15:00+0000,21926
2019-1-01T16:30:00+0000,21926
2019-1-01T16:45:00+0000,21933
2019-1-01T17:00:00+0000,21926
2019-1-01T17:15:00+0000,21926
2019-1-01T17:30:00+0000,21873
2019-1-01T17:45:00+0000,21792
2019-1-01T18:00:00+0000,21866
2019-1-01T18:15:00+0000,21853
2019-1-01T18:30:00+0000,21879
2019-1-01T18:45:00+0000,21886
2019-1-01T19:00:00+0000,21906
2019-1-01T19:15:00+0000,21859
2019-1-01T19:30:00+0000,21859
2019-1-01T19:45:00+0000,21832
2019-1-01T20:00:00+0000,21826
2019-1-01T20:15:00+0000,21832
2019-1-01T20:30:00+0000,21846
2019-1-01T20:45:00+0000,21819
2019-1-01T21:00:00+0000,21866
2019-1-01T21:15:00+0000,21812
2019-1-01T21:30:00+0000,21799
2019-1-01T21:45:00+0000,21859
2019-1-01T22:00:00+0000,21799
2019-1-01T22:15:00+0000,21839
2019-1-01T22:30:00+0000,21806
2019-1-01T22:45:00+0000,21853
2019-1-01T23:00:00+0000,21853
2019-1-01T23:15:00+0000,21853
2019-1-01T23:30:00+0000,21826
2019-1-01T23:45:00+0000,21792
2019-1-02T0:00:00+0000,21886
2019-1-02T0:15:00+0000,21832
2019-1-02T0:30:00+0000,21839
2019-1-02T0:45:00+0000,21866
2019-1-02T1:00:00+0000,21873
2019-1-02T1:15:00+0000,21832
2019-1-02T1:30:00+0000,21926
2019-1-02T1:45:00+0000,21832
2019-1-02T2:00:00+0000,21879
2019-1-02T2:15:00+0000,21906
2019-1-02T2:30:00+0000,21866
2019-1-02T2:45:00+0000,21886
2019-1-02T3:00:00+0000,21900
2019-1-02T3:15:00+0000,21846
2019-1-02T3:30:00+0000,21859
2019-1-02T3:45:00+0000,21886
2019-1-02T4:00:00+0000,21886
2019-1-02T4:15:00+0000,21866
2019-1-02T4:30:00+0000,21873
2019-1-02T4:45:00+0000,21953
2019-1-02T5:00:00+0000,21866
2019-1-02T5:15:00+0000,21839
2019-1-02T5:30:00+0000,21879
2019-1-02T5:45:00+0000,21906
2019-1-02T6:00:00+0000,21906
2019-1-02T6:15:00+0000,21853
2019-1-02T6:30:00+0000,21926
2019-1-02T6:45:00+0000,21846
2019-1-02T7:00:00+0000,21960
2019-1-02T7:15:00+0000,21873
2019-1-02T7:30:00+0000,21900
2019-1-02T7:45:00+0000,21920
2019-1-02T8:00:00+0000,21933
2019-1-02T8:15:00+0000,21926
2019-1-02T8:30:00+0000,21879
2019-1-02T8:45:00+0000,21920
2019-1-02T9:00:00+0000,21933
2019-1-02T9:15:00+0000,21920
2019-1-02T9:30:00+0000,21980
2019-1-02T9:45:00+0000,21906
2019-1-02T10:00:00+0000,21926
2019-1-02T10:15:00+0000,21926
2019-1-02T10:30:00+0000,22000
2019-1-02T10:45:00+0000,22021
2019-1-02T11:00:00+0000,22034
2019-1-02T11:15:00+0000,22041
2019-1-02T11:30:00+0000,22048
2019-1-02T11:45:00+0000,22048
2019-1-02T12:00:00+0000,22048
2019-1-02T12:15:00+0000,22054
2019-1-02T12:30:00+0000,22048
2019-1-02T12:45:00+0000,22061
2019-1-02T13:00:00+0000,22048
2019-1-02T13:15:00+0000,22054
2019-1-02T13:30:00+0000,22041
2019-1-02T13:45:00+0000,22041
2019-1-02T14:00:00+0000,21987
2019-1-02T14:15:00+0000,22068
2019-1-02T14:30:00+0000,22021
2019-1-02T14:45:00+0000,22068
2019-1-02T15:00:00+0000,22081
2019-1-02T15:15:00+0000,22081
2019-1-02T15:30:00+0000,22088
2019-1-02T15:45:00+0000,22088
2019-1-02T16:00:00+0000,22095
2019-1-02T16:15:00+0000,22095
2019-1-02T16:30:00+0000,22102
2019-1-02T16:45:00+0000,22102
2019-1-02T17:00:00+0000,22102
2019-1-02T17:15:00+0000,22095
2019-1-02T17:30:00+0000,22027
2019-1-02T17:45:00+0000,22014
2019-1-02T18:00:00+0000,22041
2019-1-02T18:15:00+0000,22041
2019-1-02T18:30:00+0000,22041
2019-1-02T18:45:00+0000,22034
2019-1-02T19:00:00+0000,22021
2019-1-02T19:15:00+0000,21987
2019-1-02T19:30:00+0000,22000
2019-1-02T19:45:00+0000,21940
2019-1-02T20:00:00+0000,21886
2019-1-02T20:15:00+0000,21980
2019-1-02T20:30:00+0000,22007
2019-1-02T20:45:00+0000,22041
2019-1-02T21:00:00+0000,21980
2019-1-02T21:15:00+0000,21953
2019-1-02T21:30:00+0000,22021
2019-1-02T21:45:00+0000,22034
2019-1-02T22:00:00+0000,22027
2019-1-02T22:15:00+0000,21973
2019-1-02T22:30:00+0000,21980
2019-1-02T22:45:00+0000,21967
2019-1-02T23:00:00+0000,22014
2019-1-02T23:15:00+0000,21980
2019-1-02T23:30:00+0000,22021
2019-1-02T23:45:00+0000,22048
2019-1-03T0:00:00+0000,22000
2019-1-03T0:15:00+0000,22000
2019-1-03T0:30:00+0000,22021
2019-1-03T0:45:00+0000,22000
2019-1-03T1:00:00+0000,21994
2019-1-03T1:15:00+0000,21973
2019-1-03T1:30:00+0000,22041
2019-1-03T1:45:00+0000,21980
2019-1-03T2:00:00+0000,22014
2019-1-03T2:15:00+0000,22021
2019-1-03T2:30:00+0000,21980
2019-1-03T2:45:00+0000,21973
2019-1-03T3:00:00+0000,22054
2019-1-03T3:15:00+0000,22081
2019-1-03T3:30:00+0000,22034
2019-1-03T3:45:00+0000,22108
2019-1-03T4:00:00+0000,22075
2019-1-03T4:15:00+0000,22014
2019-1-03T4:30:00+0000,22075
2019-1-03T4:45:00+0000,22075
2019-1-03T5:00:00+0000,22081
2019-1-03T5:15:00+0000,22068
2019-1-03T5:30:00+0000,22048
2019-1-03T5:45:00+0000,22054
2019-1-03T6:00:00+0000,22081
2019-1-03T6:15:00+0000,22027
2019-1-03T6:30:00+0000,22034
2019-1-03T6:45:00+0000,22048
2019-1-03T7:00:00+0000,22068
2019-1-03T7:15:00+0000,22061
2019-1-03T7:30:00+0000,22048
2019-1-03T7:45:00+0000,22061
2019-1-03T8:00:00+0000,22075
2019-1-03T8:15:00+0000,22054
2019-1-03T8:30:00+0000,22068
2019-1-03T8:45:00+0000,22041
2019-1-03T9:00:00+0000,22027
2019-1-03T9:15:00+0000,22048
2019-1-03T9:30:00+0000,22075
2019-1-03T9:45:00+0000,22129
2019-1-03T10:00:00+0000,22183
2019-1-03T10:15:00+0000,22196
2019-1-03T10:30:00+0000,22203
2019-1-03T10:45:00+0000,22068
2019-1-03T11:00:00+0000,22129
2019-1-03T11:15:00+0000,22210
2019-1-03T11:30:00+0000,22129
2019-1-03T11:45:00+0000,22196
2019-1-03T12:00:00+0000,22095
2019-1-03T12:15:00+0000,22115
2019-1-03T12:30:00+0000,22237
2019-1-03T12:45:00+0000,22230
2019-1-03T13:00:00+0000,22237
2019-1-03T13:15:00+0000,22244
2019-1-03T13:30:00+0000,22244
2019-1-03T13:45:00+0000,22169
2019-1-03T14:00:00+0000,22217
2019-1-03T14:15:00+0000,22224
2019-1-03T14:30:00+0000,22251
2019-1-03T14:45:00+0000,22258
2019-1-03T15:00:00+0000,22258
2019-1-03T15:15:00+0000,22264
2019-1-03T15:30:00+0000,22258
2019-1-03T15:45:00+0000,22264
2019-1-03T16:00:00+0000,22264
2019-1-03T16:15:00+0000,22271
2019-1-03T16:30:00+0000,22271
2019-1-03T16:45:00+0000,22271
2019-1-03T17:00:00+0000,22278
2019-1-03T17:15:00+0000,22258
2019-1-03T17:30:00+0000,22264
2019-1-03T17:45:00+0000,22258
2019-1-03T18:00:00+0000,22258
2019-1-03T18:15:00+0000,22190
2019-1-03T18:30:00+0000,22251
2019-1-03T18:45:00+0000,22217
2019-1-03T19:00:00+0000,22176
2019-1-03T19:15:00+0000,22190
2019-1-03T19:30:00+0000,22190
2019-1-03T19:45:00+0000,22163
2019-1-03T20:00:00+0000,22169
2019-1-03T20:15:00+0000,22203
2019-1-03T20:30:00+0000,22244
2019-1-03T20:45:00+0000,22196
2019-1-03T21:00:00+0000,22196
2019-1-03T21:15:00+0000,22183
2019-1-03T21:30:00+0000,22190
2019-1-03T21:45:00+0000,22149
2019-1-03T22:00:00+0000,22183
2019-1-03T22:15:00+0000,22176
2019-1-03T22:30:00+0000,22149
2019-1-03T22:45:00+0000,22190
2019-1-03T23:00:00+0000,22230
2019-1-03T23:15:00+0000,22190
2019-1-03T23:30:00+0000,22210
2019-1-03T23:45:00+0000,22217
2019-1-04T0:00:00+0000,22230
2019-1-04T0:15:00+0000,22230
2019-1-04T0:30:00+0000,22237
2019-1-04T0:45:00+0000,22196
2019-1-04T1:00:00+0000,22210
2019-1-04T1:15:00+0000,22217
2019-1-04T1:30:00+0000,22217
2019-1-04T1:45:00+0000,22196
2019-1-04T2:00:00+0000,22264
2019-1-04T2:15:00+0000,22244
2019-1-04T2:30:00+0000,22285
2019-1-04T2:45:00+0000,22237
2019-1-04T3:00:00+0000,22237
2019-1-04T3:15:00+0000,22210
2019-1-04T3:30:00+0000,22244
2019-1-04T3:45:00+0000,22251
2019-1-04T4:00:00+0000,22190
2019-1-04T4:15:00+0000,22285
2019-1-04T4:30:00+0000,22203
2019-1-04T4:45:00+0000,22169
2019-1-04T5:00:00+0000,22237
2019-1-04T5:15:00+0000,22258
2019-1-04T5:30:00+0000,22244
2019-1-04T5:45:00+0000,22271
2019-1-04T6:00:00+0000,22217
2019-1-04T6:15:00+0000,22271
2019-1-04T6:30:00+0000,22237
2019-1-04T6:45:00+0000,22312
2019-1-04T7:00:00+0000,22196
2019-1-04T7:15:00+0000,22258
2019-1-04T7:30:00+0000,22217
2019-1-04T7:45:00+0000,22224
2019-1-04T8:00:00+0000,22264
2019-1-04T8:15:00+0000,22298
2019-1-04T8:30:00+0000,22285
2019-1-04T8:45:00+0000,22292
2019-1-04T9:00:00+0000,22285
2019-1-04T9:15:00+0000,22278
2019-1-04T9:30:00+0000,22285
2019-1-04T9:45:00+0000,22346
2019-1-04T10:00:00+0000,22326
2019-1-04T10:15:00+0000,22380
2019-1-04T10:30:00+0000,22387
2019-1-04T10:45:00+0000,22387
2019-1-04T11:00:00+0000,22387
2019-1-04T11:15:00+0000,22394
2019-1-04T11:30:00+0000,22394
2019-1-04T11:45:00+0000,22401
2019-1-04T12:00:00+0000,22387
2019-1-04T12:15:00+0000,22407
2019-1-04T12:30:00+0000,22414
2019-1-04T12:45:00+0000,22414
2019-1-04T13:00:00+0000,22380
2019-1-04T13:15:00+0000,22292
2019-1-04T13:30:00+0000,22339
2019-1-04T13:45:00+0000,22319
2019-1-04T14:00:00+0000,22428
2019-1-04T14:15:00+0000,22435
2019-1-04T14:30:00+0000,22428
2019-1-04T14:45:00+0000,22428
2019-1-04T15:00:00+0000,22421
2019-1-04T15:15:00+0000,22428
2019-1-04T15:30:00+0000,22428
2019-1-04T15:45:00+0000,22442
2019-1-04T16:00:00+0000,22421
2019-1-04T16:15:00+0000,22448
2019-1-04T16:30:00+0000,22448
2019-1-04T16:45:00+0000,22442
2019-1-04T17:00:00+0000,22421
2019-1-04T17:15:00+0000,22421
2019-1-04T17:30:00+0000,22435
2019-1-04T17:45:00+0000,22448
2019-1-04T18:00:00+0000,22394
2019-1-04T18:15:00+0000,22394
2019-1-04T18:30:00+0000,22414
2019-1-04T18:45:00+0000,22387
2019-1-04T19:00:00+0000,22387
2019-1-04T19:15:00+0000,22360
2019-1-04T19:30:00+0000,22244
2019-1-04T19:45:00+0000,22332
2019-1-04T20:00:00+0000,22332
2019-1-04T20:15:00+0000,22332
2019-1-04T20:30:00+0000,22353
2019-1-04T20:45:00+0000,22380
2019-1-04T21:00:00+0000,22367
2019-1-04T21:15:00+0000,22339
2019-1-04T21:30:00+0000,22326
2019-1-04T21:45:00+0000,22312
2019-1-04T22:00:00+0000,22346
2019-1-04T22:15:00+0000,22373
2019-1-04T22:30:00+0000,22339
2019-1-04T22:45:00+0000,22394
2019-1-04T23:00:00+0000,22394
2019-1-04T23:15:00+0000,22421
2019-1-04T23:30:00+0000,22346
2019-1-04T23:45:00+0000,22380
2019-1-05T0:00:00+0000,22435
2019-1-05T0:15:00+0000,22442
2019-1-05T0:30:00+0000,22448
2019-1-05T0:45:00+0000,22476
2019-1-05T1:00:00+0000,22387
2019-1-05T1:15:00+0000,22442
2019-1-05T1:30:00+0000,22394
2019-1-05T1:45:00+0000,22442
2019-1-05T2:00:00+0000,22407
2019-1-05T2:15:00+0000,22455
2019-1-05T2:30:00+0000,22373
2019-1-05T2:45:00+0000,22421
2019-1-05T3:00:00+0000,22387
2019-1-05T3:15:00+0000,22380
2019-1-05T3:30:00+0000,22346
2019-1-05T3:45:00+0000,22332
2019-1-05T4:00:00+0000,22442
2019-1-05T4:15:00+0000,22387
2019-1-05T4:30:00+0000,22401
2019-1-05T4:45:00+0000,22407
2019-1-05T5:00:00+0000,22448
2019-1-05T5:15:00+0000,22448
2019-1-05T5:30:00+0000,22462
2019-1-05T5:45:00+0000,22455
2019-1-05T6:00:00+0000,22483
2019-1-05T6:15:00+0000,22455
2019-1-05T6:30:00+0000,22462
2019-1-05T6:45:00+0000,22503
2019-1-05T7:00:00+0000,22517
2019-1-05T7:15:00+0000,22442
2019-1-05T7:30:00+0000,22442
2019-1-05T7:45:00+0000,22490
2019-1-05T8:00:00+0000,22503
2019-1-05T8:15:00+0000,22558
2019-1-05T8:30:00+0000,22558
2019-1-05T8:45:00+0000,22565
2019-1-05T9:00:00+0000,22558
2019-1-05T9:15:00+0000,22510
2019-1-05T9:30:00+0000,22565
2019-1-05T9:45:00+0000,22558
2019-1-05T10:00:00+0000,22565
2019-1-05T10:15:00+0000,22565
2019-1-05T10:30:00+0000,22572
2019-1-05T10:45:00+0000,22572
2019-1-05T11:00:00+0000,22579
2019-1-05T11:15:00+0000,22579
2019-1-05T11:30:00+0000,22579
2019-1-05T11:45:00+0000,22585
2019-1-05T12:00:00+0000,22524
2019-1-05T12:15:00+0000,22503
2019-1-05T12:30:00+0000,22510
2019-1-05T12:45:00+0000,22531
2019-1-05T13:00:00+0000,22544
2019-1-05T13:15:00+0000,22490
2019-1-05T13:30:00+0000,22531
2019-1-05T13:45:00+0000,22537
2019-1-05T14:00:00+0000,22537
2019-1-05T14:15:00+0000,22572
2019-1-05T14:30:00+0000,22592
2019-1-05T14:45:00+0000,22606
2019-1-05T15:00:00+0000,22606
2019-1-05T15:15:00+0000,22599
2019-1-05T15:30:00+0000,22606
2019-1-05T15:45:00+0000,22599
2019-1-05T16:00:00+0000,22613
2019-1-05T16:15:00+0000,22613
2019-1-05T16:30:00+0000,22531
2019-1-05T16:45:00+0000,22620
2019-1-05T17:00:00+0000,22613
2019-1-05T17:15:00+0000,22627
2019-1-05T17:30:00+0000,22537
2019-1-05T17:45:00+0000,22503
2019-1-05T18:00:00+0000,22483
2019-1-05T18:15:00+0000,22572
2019-1-05T18:30:00+0000,22517
2019-1-05T18:45:00+0000,22558
2019-1-05T19:00:00+0000,22510
2019-1-05T19:15:00+0000,22551
2019-1-05T19:30:00+0000,22517
2019-1-05T19:45:00+0000,22496
2019-1-05T20:00:00+0000,22435
2019-1-05T20:15:00+0000,22435
2019-1-05T20:30:00+0000,22510
2019-1-05T20:45:00+0000,22496
2019-1-05T21:00:00+0000,22572
2019-1-05T21:15:00+0000,22565
2019-1-05T21:30:00+0000,22524
2019-1-05T21:45:00+0000,22592
2019-1-05T22:00:00+0000,22517
2019-1-05T22:15:00+0000,22544
2019-1-05T22:30:00+0000,22517
2019-1-05T22:45:00+0000,22558
2019-1-05T23:00:00+0000,22572
2019-1-05T23:15:00+0000,22551
2019-1-05T23:30:00+0000,22551
2019-1-05T23:45:00+0000,22572
2019-1-06T0:00:00+0000,22517
2019-1-06T0:15:00+0000,22585
2019-1-06T0:30:00+0000,22510
2019-1-06T0:45:00+0000,22606
2019-1-06T1:00:00+0000,22565
2019-1-06T1:15:00+0000,22565
2019-1-06T1:30:00+0000,22592
2019-1-06T1:45:00+0000,22627
2019-1-06T2:00:00+0000,22654
2019-1-06T2:15:00+0000,22654
2019-1-06T2:30:00+0000,22668
2019-1-06T2:45:00+0000,22682
2019-1-06T3:00:00+0000,22682
2019-1-06T3:15:00+0000,22716
2019-1-06T3:30:00+0000,22709
2019-1-06T3:45:00+0000,22702
2019-1-06T4:00:00+0000,22702
2019-1-06T4:15:00+0000,22634
2019-1-06T4:30:00+0000,22682
2019-1-06T4:45:00+0000,22709
2019-1-06T5:00:00+0000,22620
2019-1-06T5:15:00+0000,22558
2019-1-06T5:30:00+0000,22613
2019-1-06T5:45:00+0000,22620
2019-1-06T6:00:00+0000,22668
2019-1-06T6:15:00+0000,22675
2019-1-06T6:30:00+0000,22592
